path,class,sport
UCF50/HulaHoop/v_HulaHoop_g01_c03.avi,18,HulaHoop
UCF50/JugglingBalls/v_JugglingBalls_g04_c05.avi,5,JugglingBalls
UCF50/Skiing/v_Skiing_g04_c02.avi,45,Skiing
UCF50/Lunges/v_Lunges_g01_c04.avi,36,Lunges
UCF50/HighJump/v_HighJump_g02_c06.avi,49,HighJump
UCF50/CleanAndJerk/v_CleanAndJerk_g02_c01.avi,16,CleanAndJerk
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g01_c01.avi,41,RockClimbingIndoor
UCF50/ThrowDiscus/v_ThrowDiscus_g04_c01.avi,10,ThrowDiscus
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g04_c02.avi,41,RockClimbingIndoor
UCF50/TrampolineJumping/v_TrampolineJumping_g01_c01.avi,24,TrampolineJumping
UCF50/HighJump/v_HighJump_g04_c03.avi,49,HighJump
UCF50/BenchPress/v_BenchPress_g04_c02.avi,6,BenchPress
UCF50/BreastStroke/v_BreastStroke_g04_c01.avi,40,BreastStroke
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g04_c01.avi,41,RockClimbingIndoor
UCF50/JumpingJack/v_JumpingJack_g02_c01.avi,19,JumpingJack
UCF50/Diving/v_Diving_g04_c05.avi,32,Diving
UCF50/HorseRace/v_HorseRace_g04_c02.avi,0,HorseRace
UCF50/SoccerJuggling/v_SoccerJuggling_g02_c05.avi,2,SoccerJuggling
UCF50/SalsaSpin/v_SalsaSpin_g04_c02.avi,11,SalsaSpin
UCF50/PlayingPiano/v_PlayingPiano_g04_c01.avi,12,PlayingPiano
UCF50/Billiards/v_Billards_g01_c03.avi,25,Billiards
UCF50/ThrowDiscus/v_ThrowDiscus_g02_c05.avi,10,ThrowDiscus
UCF50/PushUps/v_PushUps_g01_c04.avi,43,PushUps
UCF50/Lunges/v_Lunges_g01_c07.avi,36,Lunges
UCF50/YoYo/v_YoYo_g02_c02.avi,1,YoYo
UCF50/MilitaryParade/v_MilitaryParade_g01_c05.avi,3,MilitaryParade
UCF50/Rowing/v_Rowing_g04_c01.avi,37,Rowing
UCF50/BreastStroke/v_BreastStroke_g01_c02.avi,40,BreastStroke
UCF50/HorseRiding/v_HorseRiding_g04_c05.avi,29,HorseRiding
UCF50/SoccerJuggling/v_SoccerJuggling_g04_c06.avi,2,SoccerJuggling
UCF50/PlayingGuitar/v_PlayingGuitar_g02_c01.avi,9,PlayingGuitar
UCF50/Mixing/v_Mixing_g01_c04.avi,14,Mixing
UCF50/PizzaTossing/v_PizzaTossing_g01_c01.avi,22,PizzaTossing
UCF50/JavelinThrow/v_JavelinThrow_g02_c01.avi,42,JavelinThrow
UCF50/HorseRace/v_HorseRace_g01_c01.avi,0,HorseRace
UCF50/HighJump/v_HighJump_g04_c05.avi,49,HighJump
UCF50/JumpRope/v_JumpRope_g01_c02.avi,48,JumpRope
UCF50/PommelHorse/v_PommelHorse_g04_c03.avi,27,PommelHorse
UCF50/PlayingViolin/v_PlayingViolin_g01_c01.avi,15,PlayingViolin
UCF50/Nunchucks/v_Nunchucks_g04_c06.avi,26,Nunchucks
UCF50/Skiing/v_Skiing_g04_c09.avi,45,Skiing
UCF50/RockClimbingIndoor/v_RockClimbingIndoor_g04_c03.avi,41,RockClimbingIndoor
UCF50/VolleyballSpiking/v_VolleyballSpiking_g02_c04.avi,8,VolleyballSpiking
UCF50/Skijet/v_Skijet_g01_c01.avi,35,Skijet
UCF50/Billiards/v_Billards_g02_c06.avi,25,Billiards
UCF50/Diving/v_Diving_g01_c03.avi,32,Diving
UCF50/PizzaTossing/v_PizzaTossing_g02_c01.avi,22,PizzaTossing
UCF50/Skiing/v_Skiing_g02_c03.avi,45,Skiing
UCF50/Nunchucks/v_Nunchucks_g01_c01.avi,26,Nunchucks
UCF50/TaiChi/v_TaiChi_g04_c01.avi,31,TaiChi
UCF50/Drumming/v_Drumming_g02_c07.avi,33,Drumming
UCF50/Drumming/v_Drumming_g04_c05.avi,33,Drumming
UCF50/JugglingBalls/v_JugglingBalls_g02_c06.avi,5,JugglingBalls
UCF50/HorseRace/v_HorseRace_g02_c01.avi,0,HorseRace
UCF50/PullUps/v_Pullup_g01_c03.avi,47,PullUps
UCF50/Drumming/v_Drumming_g02_c06.avi,33,Drumming
UCF50/PushUps/v_PushUps_g01_c01.avi,43,PushUps
UCF50/PlayingGuitar/v_PlayingGuitar_g02_c02.avi,9,PlayingGuitar
UCF50/JumpRope/v_JumpRope_g04_c02.avi,48,JumpRope
UCF50/WalkingWithDog/v_WalkingWithDog_g04_c01.avi,34,WalkingWithDog
UCF50/GolfSwing/v_GolfSwing_g01_c03.avi,21,GolfSwing
UCF50/JugglingBalls/v_JugglingBalls_g02_c04.avi,5,JugglingBalls
UCF50/Billiards/v_Billards_g04_c01.avi,25,Billiards
UCF50/BreastStroke/v_BreastStroke_g02_c04.avi,40,BreastStroke
UCF50/PoleVault/v_PoleVault_g02_c04.avi,13,PoleVault
UCF50/TennisSwing/v_TennisSwing_g04_c03.avi,30,TennisSwing
UCF50/PushUps/v_PushUps_g02_c02.avi,43,PushUps
UCF50/PoleVault/v_PoleVault_g04_c04.avi,13,PoleVault
UCF50/WalkingWithDog/v_WalkingWithDog_g02_c01.avi,34,WalkingWithDog
UCF50/Skijet/v_Skijet_g01_c03.avi,35,Skijet
UCF50/Mixing/v_Mixing_g04_c05.avi,14,Mixing
UCF50/Basketball/v_Basketball_g04_c03.avi,17,Basketball
